client_id,default_probability
CC_0012A082B7B7,0.12342246220196885
CC_0012BC27DFB6,0.1291749100265687
CC_001563B2143D,0.11697774683640294
CC_001B46930B6F,0.09240943040933382
CC_001D771E1C9F,0.04783751586276865
CC_0028BD91E759,0.0727584063663369
CC_0029971D7EF4,0.27689967588425884
CC_002B8C00B239,0.04291976318003946
CC_0035DFA86185,0.7536593702152522
CC_0042D11A6D0F,0.049364657509764175
CC_004D21A4ABB6,0.11251795134977892
CC_004EE05FC2EF,0.4780264139642764
CC_0050E546EDCE,0.7035158792507622
CC_005D7F31F785,0.05806961599243724
CC_0079996ED779,0.1954930672775972
CC_0082B4E1D9CE,0.04952637022292108
CC_00B01C73CEB8,0.16148386296975611
CC_00B74FFEEA53,0.18551364234734172
CC_00BF6791C18C,0.10073267260106654
CC_00C5E30B288C,0.30428937507479953
CC_00C68CE1CC12,0.3682031961704353
CC_00CC4148959F,0.15365184592875517
CC_00D428772D30,0.39152694222280754
CC_00D5806C7783,0.09204362726725558
CC_00D5C677C2AE,0.4420111753987756
CC_00DA781C4D66,0.10985282208058746
CC_00E7E2D6B548,0.2577117873851188
CC_012BC0A68DC1,0.08060015870029212
CC_014911033882,0.15253650791028883
CC_014F7EF4E595,0.717093251206094
CC_016501B25F2B,0.05254551293634382
CC_016767D9B049,0.03469291155470508
CC_017598512EA2,0.14730253776302912
CC_01941532C804,0.18873642213485778
CC_01A66C6E22FF,0.7462965185415182
CC_01A684355200,0.19495022327659473
CC_01AC62740827,0.1354500292293501
CC_01B0EFE5DB79,0.23426166093276155
CC_01B876B2988F,0.2225801810268864
CC_01CBB64C1DB1,0.3643797417552812
CC_01DBD993A1FC,0.06852085481509193
CC_01DC49D55C2D,0.03575795475415149
CC_01EF18A3ADBC,0.4964814169172737
CC_020252D37557,0.167392692706141
CC_020BCDBCA8CA,0.3245930467552722
CC_021A6DD97ED4,0.1407090565578105
CC_022054506F33,0.06861243219090966
CC_0225D6231EAA,0.05446346115578837
CC_024B524B0176,0.028483986811034586
CC_0256303A6DC0,0.2162370814733113
CC_02589E6E4714,0.05792267846095972
CC_025927626E10,0.7391936981437218
CC_0283023DB294,0.03951971810775314
CC_02903C6FC0C0,0.22046834637437387
CC_0296E572CF21,0.03312712583867338
CC_02999E509460,0.6372682266925414
CC_029E835D91BB,0.05640141113071287
CC_02A32EC3526B,0.08989588248314949
CC_02A393632CD3,0.27933283172882023
CC_02A3E21B28BC,0.7499365240498514
CC_02A4B4644529,0.10002587457795468
CC_02B43865B30E,0.05404399482436781
CC_02B5A1A178A2,0.1377706525216016
CC_02BC4785773C,0.24491798232696735
CC_02BEDD9627DD,0.6862480385110286
CC_02CD2C1EFBB0,0.10576966549520633
CC_02D4430492D3,0.32668156971374
CC_02F79A06858B,0.10427996205600375
